carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
D,Clear,M,PUS,CJU,593.2468153538847,10.906820231785504,0,0,0,16.087139389789527,10.517945862946693,96.95923275145353,-9.89826481893422,5.7208041193229615,21.657841209527312,5,8,-16.55
D,Clear,M,ICN,CJU,654.9922636686996,24.656877954138704,0,0,0,10.290651281264315,6.8732422006793525,131.3453415219615,-16.000864603302055,9.674850792291986,23.04152766907533,9,20,-30.39
C,Fog,L,ICN,GMP,549.1869053218827,13.4216922988493,0,0,0,19.571476663274787,10.16440784430786,75.5385218824797,-15.73185644929722,3.2008222842349117,24.496580883646963,7,11,20.12
A,Clear,M,TAE,PUS,575.3239709474278,15.573097694258626,1,0,0,18.44797937968718,4.994521261111856,131.77793898806664,1.437225268207238,7.323954066137544,19.131296505050123,10,17,-11.45
A,Rain,L,CJU,GMP,493.8184722275629,12.720436886981032,0,0,0,19.06764554655469,1.4936767535334077,57.95795306210773,-0.8285776105849465,4.639925209449997,16.889209131846023,11,22,9.8
D,Rain,L,ICN,ICN,497.39601257164753,12.18403266856812,0,0,0,18.380818460838768,6.91074974511873,65.07299197929629,7.773274443524033,10.311334564642864,17.57147920763801,3,17,9.85
D,Fog,M,CJU,TAE,580.8659193608802,14.873078611005347,0,0,0,17.784558393277678,3.634258476239192,140.37196971291914,-19.16208021971683,7.565941939649661,2.3926443060985756,12,14,9.44
D,Rain,M,GMP,TAE,479.81206881951863,12.606035870577797,0,0,0,31.89246890482172,8.517712898318722,39.64287544489181,-20.45221654867297,9.24107797392557,33.19200575095265,6,7,-21.81
E,Fog,M,CJU,PUS,666.6110861105574,11.442761919263528,0,0,0,23.929471998413803,11.16078213514652,52.10810108752207,-15.777557515138035,9.293284286929849,6.40638317471306,10,14,-5.47
E,Rain,L,ICN,GMP,821.2543266425065,22.044997611454587,0,0,0,18.10648096583331,6.572179466234317,103.54974247323317,-20.53682935415572,3.8393304951815983,19.465703842336083,11,16,10.49
E,Clear,S,GMP,CJU,590.6268899874242,20.112164546388502,0,1,0,17.825215271618365,12.413147833164556,113.19584276191956,-6.961488060389335,9.33050054513762,10.445105172228711,5,5,-2.67
D,Rain,S,ICN,ICN,586.4924784379793,16.462219176884357,0,1,0,18.14363063824635,6.72865949610742,90.7757322489753,2.9766957470701088,8.719785989305734,2.8137225175898606,6,15,3.64
A,Rain,L,PUS,CJU,869.6968529476119,32.38156919609738,0,1,0,11.219965555820195,7.265548662075801,136.22217340854908,-43.03057347632043,9.5604978426454,14.544981810466409,1,19,-4.54
B,Rain,M,CJU,ICN,874.8456444748086,15.41536148972224,1,0,0,10.457209389959347,8.612021670948485,99.76812208717212,21.78832447794933,13.415918643726451,20.12104966550156,5,16,-20.69
C,Clear,M,PUS,TAE,686.1037820737703,22.812715010815257,0,0,0,15.800012153641186,10.658605356607524,136.33191778535485,10.764380824784796,5.14186458231757,8.827615735964244,11,7,16.77
E,Fog,M,GMP,CJU,753.1798358875847,23.768241356458756,0,0,0,24.8832100296706,1.0,76.82740572991416,23.685614591650346,7.703357352233588,14.472101851587428,4,22,19.02
E,Rain,L,TAE,CJU,642.8941710023892,4.66265813463009,0,0,0,8.982272693778917,5.0745139093211655,188.67479691308148,-37.24415358990958,9.432114488251743,3.910272475983642,3,20,-18.17
A,Fog,M,PUS,PUS,889.8013848297082,17.516174424919345,1,0,1,14.548712853303757,7.6502141136141395,49.65088260356558,2.674080072181669,8.792491065472536,4.853043565996373,12,13,-10.88
D,Clear,M,ICN,GMP,178.74035555086948,11.47911377476236,0,0,0,14.487123653215177,5.379838720107234,109.44945735127445,0.3152548688620756,8.516024971474245,29.34852933215396,8,5,-37.16
E,Clear,L,CJU,CJU,799.3001674935223,,0,0,0,8.334852152902393,8.88007480663554,164.55378050540762,-4.334869828129886,10.30828342854949,5.068755131128208,6,22,-13.61
B,Fog,M,CJU,TAE,518.9730884613697,32.546164331432124,0,1,0,24.95916619257931,4.62744471524732,130.45527582414192,-12.47802331440693,11.2788215494311,36.47894863983428,4,20,-7.51
B,Rain,M,TAE,TAE,719.4930228344133,34.52956667928986,0,0,0,25.871403568462412,6.888305770900282,142.1716957255969,-19.541742248750687,6.2519952234397085,8.309588673066202,11,12,0.44
B,Clear,S,ICN,ICN,792.8596955270568,21.437791896997073,0,1,0,28.315129552386395,12.838111689360767,112.67276408950032,-7.145561709700951,7.015141200528241,7.591132771727598,5,20,13.91
C,Storm,M,ICN,CJU,989.9712586642546,25.26046973774241,0,0,0,18.68042544759984,7.479198937917933,84.79803964964142,-8.70937631054964,9.927351162993196,4.869704848876761,7,10,16.04
B,Clear,M,ICN,TAE,478.81145248757974,13.216405122021731,0,1,0,18.101286626578947,10.34952514640365,174.3823349367699,-6.404187826285897,9.277819394792468,36.99101297410159,6,16,-8.34
E,Clear,S,PUS,ICN,617.9886813812984,21.32917748207464,0,1,0,18.829191789951796,10.627254054677724,131.6052078077847,9.082896798473906,8.941590042538678,29.43381017844126,2,8,9.58
A,Rain,S,TAE,TAE,574.8116394041874,33.44988982236163,0,0,0,3.0,1.0,89.85247396763819,-4.697237259525012,4.149124357011812,9.94477278308515,8,8,14.47
A,Clear,S,TAE,ICN,646.8387706437733,13.041849433276802,0,0,0,13.653991972482174,5.917363220018088,112.4642550403266,-18.479008095553095,5.406319482097047,1.8672629433258523,5,6,-15.29
E,Snow,M,ICN,PUS,612.0186614116587,9.464317507027513,0,0,0,11.047823829128845,5.4935824339181885,58.325356536113794,30.357697291918715,6.183072114563506,22.6802623831338,6,13,20.02
B,Rain,L,GMP,TAE,385.5174682153833,35.82890200009538,0,1,0,18.573546139342668,8.66488353502662,124.76944674272148,15.73944161769405,11.566607143327683,-9.226005099682766,6,18,16.31
A,Storm,L,GMP,CJU,731.6548253246298,14.115585699278071,0,1,0,16.576778137621226,12.846667424599406,107.64869973851404,9.403990525039966,7.889892486930172,11.65787971926422,2,15,-8.84
B,Fog,M,GMP,CJU,667.7646303353627,20.681406637900434,0,0,0,15.195625723472713,10.30474771862542,134.34515518526902,6.0056533811876065,9.858738934608166,-15.0,4,11,3.26
A,Fog,M,PUS,PUS,597.9697607605538,19.1121689585665,0,1,0,18.152522737144775,7.365519955900476,146.23024202028344,19.702461788779463,3.955245158316578,16.961223856512138,8,9,-7.21
C,Clear,S,CJU,CJU,698.1004942277926,20.443355371288757,0,0,0,,5.7838877243274585,121.02045731415792,-6.505215937600007,7.102239295932582,14.22333048373604,6,14,7.53
C,Snow,M,ICN,PUS,825.3513631929465,7.997423190792212,0,1,0,14.457661800500787,11.972835268453151,78.1464549019325,-12.203098652064185,8.311480932901027,5.511726661817631,2,14,22.0
E,Clear,S,GMP,PUS,670.8915098388836,18.60813427954409,0,1,0,9.44656754494874,10.017300163973818,95.81502803500518,-10.87317993991256,10.764602306120658,17.183913867576916,8,16,-37.36
B,Clear,M,PUS,TAE,607.8797723116447,19.988277463913768,0,1,0,19.62326602933395,9.177957525623832,167.77757801961545,20.427873381142913,5.701995903554086,16.329221972123815,10,19,22.59
A,Storm,M,TAE,PUS,469.2151850189335,21.73911095568857,0,0,0,17.158121419651103,3.841576379662496,44.379349932259245,-19.26148725336125,7.818463455318555,37.376875208115266,6,17,28.98
E,Clear,M,ICN,PUS,378.12997813396646,22.073252563682733,0,1,0,12.094324694254862,4.372551665119461,100.53174436452524,8.802172714819976,5.183750112455026,11.528768687317603,7,20,-1.26
B,Rain,S,TAE,PUS,696.8613139013792,18.830748217329425,0,0,0,13.045378387803606,9.297157040547813,71.22426824581481,-4.962468299265646,10.24948831409663,17.75210067220881,5,21,9.84
A,Clear,S,PUS,CJU,927.1257145601138,1.7154803444986482,1,0,0,23.149618447020753,6.716050378882593,116.88892760998654,30.372985687549797,11.970735302778058,10.85165198176862,4,8,19.23
E,Storm,M,CJU,TAE,562.3951407888787,25.44262572671897,1,0,0,21.243422857317764,9.7802909724019,163.34650577757657,15.140076747592934,8.403458915728566,9.965611403789026,9,23,9.49
D,Clear,M,GMP,PUS,560.2745722989747,21.647305792078615,1,0,0,11.14006289509851,13.855130084953773,127.49064321260192,5.41328020063791,8.242477748454325,17.66874481927339,5,17,0.81
E,Rain,M,GMP,ICN,854.2535242861469,15.25316812540706,0,0,0,28.220009524859343,14.34737840299369,81.62067729575081,16.672643321362987,9.63206882841568,7.033594818059298,2,11,13.71
A,Rain,M,PUS,TAE,681.3177853291382,17.210158232413587,1,0,0,26.653558779187176,9.320051776573,87.16000627078549,12.656657208336185,12.224806284684671,-3.4810933212346056,11,23,1.92
D,Clear,M,PUS,PUS,756.1299366496585,23.23902748338282,1,0,0,19.29074691908164,2.7521976309273075,131.3830581812812,6.736066304996184,5.828289915139676,17.260889570283027,2,10,8.26
D,Clear,M,CJU,CJU,518.1819046584277,21.40925930564394,0,1,0,16.773956903564162,9.379050115554213,97.14811414210487,6.85885405894039,7.681633078371784,22.101204127041143,6,10,5.81
C,Fog,L,TAE,GMP,588.3330370430537,16.35189109191451,0,0,0,28.315443293079507,1.0027468675039684,52.941334802399886,42.39169572602697,10.88814633659838,9.203248502022529,4,15,6.75
B,Clear,M,ICN,TAE,327.2197153345624,26.86134333412992,0,0,0,22.66850633464064,4.448449706161779,103.72531473811866,19.324725718523187,9.632198840158903,18.78027878907509,2,13,-7.99
B,Clear,M,CJU,ICN,415.4803038094922,32.87831361118456,0,0,0,22.241569269701625,3.035625961711396,84.78963849286937,5.196201145776591,5.7691165515990726,24.685715680103748,6,5,6.71
A,Clear,M,PUS,ICN,334.82091712070684,32.5230007464759,1,0,0,24.28212970678871,10.335364819786903,133.1095037220966,10.623836695866933,6.053909192955044,14.314691669735147,4,10,3.31
C,Clear,M,GMP,PUS,688.5986861972366,12.47903607454868,0,0,0,22.724787117570585,4.954061835859721,77.57344988614238,-2.5555340204142603,4.981614544877483,4.410670231550291,11,13,1.28
C,Rain,L,TAE,ICN,766.8244339703409,11.996310481602814,0,0,0,23.40090369609721,5.030835221115591,129.7077846984356,14.275061379066331,5.258879759504565,20.732450601014538,12,8,20.87
A,Clear,S,GMP,GMP,481.809559026164,21.14100373203082,0,1,0,24.182912793019725,1.6685877689973685,113.7419171845862,0.6489881035406022,7.273855896317016,27.702227622849723,6,21,0.26
A,Rain,M,GMP,CJU,360.6939214075904,19.71545319844931,0,0,0,17.279994504154253,10.65411059521558,115.2692547923419,19.32055848060824,1.5077912789689225,16.770528985804738,2,9,23.02
A,Clear,M,PUS,ICN,797.6672576983492,27.258202769763265,0,0,0,22.56371149211891,3.971332540282385,156.51187313353816,-30.46222343515478,8.223006058640179,13.950255456319004,10,17,-14.67
D,Clear,S,PUS,TAE,491.1934116186449,16.346715729483766,0,0,0,19.187591810913258,5.545106972734883,51.11525185150515,13.111059313924294,4.742622551151619,10.88888446367272,6,12,1.26
D,Fog,S,PUS,GMP,587.0978609659658,21.973803885871327,1,0,0,,8.829397685358433,126.5118965589431,23.809813859071554,6.487049316183496,16.739874185394893,1,5,9.25
D,Fog,L,CJU,CJU,624.9751230717391,24.1755382964777,0,0,0,17.546675963150822,5.392918938437556,76.54014049737333,-4.7722632874946,7.374609823084952,20.426880325820942,5,10,7.26
B,Clear,L,TAE,TAE,808.0875186150479,13.556399119853085,0,0,0,22.78369123638121,11.469439711813225,112.32469513945377,-0.32047153412864,7.040636153175856,34.36812272438616,6,10,6.44
A,Clear,M,GMP,CJU,544.0759935950705,27.805685825957852,0,1,0,7.650497247535359,8.167887456767682,115.44631222463198,-8.117755444602391,10.793259928513669,13.828884679762474,9,23,8.17
A,Snow,S,TAE,ICN,499.9927053694512,28.410541905345863,0,0,0,16.27498358790652,8.172808972165539,80.64704637469883,7.463715004772174,10.289759151838906,29.348715537101757,4,21,0.17
D,Storm,L,ICN,CJU,750.1996073546175,10.015933602666948,0,0,1,21.429395612249984,6.032509736083087,61.84269203270004,-0.7188782463142294,7.218901992101573,1.821962404053462,3,22,14.49
C,Clear,L,CJU,GMP,413.2969555214702,10.891865909778064,0,1,0,27.44391570477182,10.32773435861714,78.99026141850769,-15.287103108243034,4.835576498257897,20.3320198040682,9,14,-7.64
A,Clear,L,CJU,ICN,563.7340942320503,18.408959445567223,0,1,0,22.75982432344781,6.545375606807416,132.0413575038573,-7.012060761178427,9.230873601523026,10.873681838170654,12,6,-2.01
B,Rain,M,ICN,ICN,591.7263400682821,33.891503649026305,0,0,0,,4.115816512083798,69.95098347356607,14.701833431951952,12.310962103131336,6.8977898418087165,8,11,17.54
B,Clear,M,PUS,TAE,291.7454343780522,15.52220335026296,0,0,0,16.813889432721055,8.692980476083989,145.6619947298497,-28.752026968555107,8.647057859106917,17.02630634582529,7,21,-29.38
A,Fog,M,TAE,PUS,584.7477138966093,8.971053750643728,1,1,0,12.970747670180094,2.7609859106846844,126.16698281913636,8.911270065083588,14.1411438897716,21.78477034458049,9,11,-9.98
D,Fog,L,CJU,CJU,420.5278012349652,19.5334016648478,0,0,0,13.264875377753368,7.942379145812745,127.54233637963608,9.901723581780349,8.512352136661086,27.647193930268884,6,9,31.09
B,Rain,L,TAE,ICN,891.8442640068511,8.941088337320885,0,0,0,20.150057109301716,3.4585310293813185,150.55518448617357,11.415568274577412,9.689099411941628,16.773812754353713,9,12,4.02
D,Clear,S,PUS,ICN,643.5258226143288,9.397990515344404,0,1,0,23.443049636736458,8.32647008325609,127.10464261973422,28.75144785312661,6.225975956850664,24.152919164209433,5,17,-9.61
B,Rain,M,GMP,GMP,803.4007687374767,9.54926659748442,0,0,0,27.97923880455143,7.509233201378232,124.7318342706531,7.055397526904251,8.495482977561506,19.112154105885303,2,5,12.1
D,Clear,S,ICN,CJU,789.5283187715544,16.796728704408913,1,0,1,22.287322795637937,9.05377604092326,191.9310136269393,5.453058836756919,6.5629759457525,21.680934438392956,10,8,0.66
E,Fog,M,TAE,CJU,575.9029601221825,33.59873659917363,0,0,0,12.208297134745388,1.3414993001922657,35.0,-2.6076433805024837,5.732282880878893,30.703529041740893,5,15,3.36
D,Clear,M,TAE,GMP,548.6182506325365,18.35437066145292,0,0,0,20.28090540508867,6.868652610357265,138.24056902553977,20.70780858029667,7.655738519497545,26.566250379506094,10,9,2.21
D,Snow,S,GMP,GMP,600.5770594774824,14.824163520465763,0,0,0,15.952876743805366,10.179942892575022,86.31536333230528,-2.674335982236798,7.514556852071322,18.056723979627584,2,14,-8.32
D,Clear,S,CJU,TAE,619.9478444470542,22.440740195128203,0,0,0,14.192492003855335,5.000776283650777,93.77322901356966,-12.162253087071443,9.463846892178486,17.900164946570584,7,10,-13.17
B,Clear,M,PUS,ICN,498.33214853333425,17.658034306595088,0,1,0,11.823113211026126,8.073537330493826,121.2892289944191,-20.58856100110781,8.446706419330575,24.995258609674657,5,5,-25.14
D,Clear,M,GMP,PUS,582.6556490230531,16.62146459699797,0,0,0,24.220331557853804,5.336328412977892,113.54834688600732,1.9908757068736112,11.02794088392594,11.168636603157733,1,13,-3.43
C,Rain,M,CJU,PUS,635.1438842982221,30.112717667556392,0,0,0,29.17211397834201,10.169404689554206,208.46302980783423,-4.936666483419795,10.14485094051148,20.589550910700822,8,12,10.76
A,Storm,M,PUS,CJU,669.7349592925871,13.712051693904606,1,0,0,19.477431176815053,11.868293473275202,154.8612632582325,14.993160498011978,5.751581588462358,9.895336877725905,2,9,24.54
A,Fog,L,PUS,PUS,443.36238853512873,17.73690184618402,0,0,0,20.327644498335538,11.565902139665502,122.85543428740836,5.395050915492526,7.912668864794756,-0.8386057187478508,6,22,10.22
A,Clear,L,PUS,CJU,548.2343642823464,17.653179001579783,0,0,0,25.56070212646216,7.926959952251283,116.70339290916075,-2.991304796464793,4.266541194401321,10.6322659784251,7,23,-3.52
D,Rain,M,PUS,PUS,343.3707908732922,18.25367034739297,0,0,0,12.364577013190946,3.9611877873508785,155.9175648770644,5.305277092929279,9.136107833422791,-8.823308421950859,5,15,0.21
E,Clear,L,CJU,TAE,551.2645830606159,13.241969662185882,0,0,0,15.61531289359576,11.033941043233634,103.9241540501505,-5.600021470696954,5.42436948780455,24.395048747953503,6,9,-24.1
A,Clear,M,PUS,ICN,807.1801536700262,20.750227026452304,1,1,0,14.09244584119888,10.22531317305334,78.99555650357651,-1.3992033302328648,6.1399333840166275,1.9143825515022628,11,19,-10.33
C,Clear,M,CJU,TAE,512.2170337082076,14.296407432022534,0,0,0,25.059983905669025,3.592248348925948,117.61754099759877,-11.46661761117018,12.02456707495325,21.622814876072816,4,18,-3.25
B,Clear,M,CJU,TAE,479.233437380919,32.04867171579965,0,1,0,,10.204697008857694,127.82492768651282,3.140502300439506,8.791619155719934,30.795260421850685,3,10,7.52
